reviewerID-itemID,prediction
U770963906-I446712860,4.013421928287839
U375869107-I513782680,3.8566447627595015
U315423563-I543880416,3.946151967838635
U899955782-I587995263,4.091626706534114
U354425365-I003484532,4.062925831186086
U638066607-I892887833,4.5639307850989645
U924555353-I598927932,3.776297564736666
U635613954-I327878757,4.4586713060589815
U421319948-I622219242,4.688752136021108
U467045333-I339161230,4.4811218880531545
U809519942-I152258085,4.6021802637329845
U406176429-I429945579,3.891940480832804
U724837721-I530466441,4.353621007991721
U261948207-I253160776,4.500810478117636
U489859047-I515603692,4.732735464735249
U652796046-I544632538,3.883739584370199
U269628054-I388095072,3.5703762000814967
U270666594-I475501312,4.667390834168129
U434676449-I304861385,4.236121451453108
U195045122-I029337743,3.890393990169483
U264289080-I447432573,4.380693584637559
U133594524-I181188190,4.3765727931508245
U660933704-I020130275,4.654969558447098
U006786670-I137566119,4.48846502870119
U452440157-I466804670,4.174764016561876
U133647359-I822948414,4.847138195157708
U684518585-I960064274,4.508523514168397
U317246983-I523174035,4.550624098352414
U012304366-I252365095,4.153071431555997
U706834075-I291654169,4.412523695174697
U372761346-I211072681,4.605443866085835
U979948581-I129424225,4.570036005733582
U764547699-I086317130,4.406014256087554
U353982784-I784582779,3.28527196954941
U978917847-I875865096,4.646652729045469
U425554226-I794420992,4.134967289428214
U223531532-I795943258,4.285498951418123
U099906536-I791083407,4.375765762277894
U494649193-I153669441,4.6656357696844015
U265383013-I848045217,4.736238739519492
U505790213-I617535966,4.309281429915402
U776427887-I612527151,4.57709440467025
U351880069-I113106808,4.28299156053266
U621531596-I466980302,4.836365210404235
U898243453-I863207138,4.472683217521037
U075537613-I567170149,4.110967289024673
U533679862-I181862326,4.244163323630075
U570928053-I584403278,4.878191429717986
U838999401-I134849352,4.290091135140699
U010627446-I246957221,4.421987223813913
U607772220-I379325307,4.220227729116627
U727973280-I082920213,3.5462448585403124
U036554604-I979947158,4.251397559261895
U780972954-I961407963,3.939267489277941
U822080539-I927971609,4.10611005895524
U961083483-I063565772,4.268477233908409
U605818049-I973882435,4.486175192787525
U752875645-I492137101,4.80726601806999
U531883976-I950153284,3.917365465559425
U641173168-I289025033,4.4083531803212335
U298315462-I709218511,3.805748570907433
U623648562-I847242671,4.53792519194894
U838558907-I779531888,3.651769330446867
U332265933-I918607039,4.048683983918263
U209918378-I512488875,4.51550208178431
U232719585-I653561855,4.018555361888569
U658091674-I762866336,4.4481625185452485
U584578037-I039870218,4.016845625011513
U419954552-I939654042,4.245262737749984
U793758433-I175498585,4.642631284413916
U688404274-I651338129,3.912660102052555
U939938454-I518426662,3.581504258353496
U270428508-I980495986,4.047224894978744
U975950118-I326171013,4.380881158302392
U834706469-I848121858,4.73015387431439
U500281844-I987030963,4.933797180574049
U651351987-I024811274,3.4757915861683446
U531647343-I926608427,4.147746984302122
U911479300-I588170366,4.67268469675785
U875281787-I664465620,3.339981622428733
U266952488-I776791128,4.874792016279638
U480941252-I406598763,4.120964381565752
U712892661-I298003503,4.449990833656021
U592281971-I120674942,4.3194440447509335
U669074380-I705801016,4.027153584693704
U645134584-I544242346,3.731397711318992
U715665825-I944085500,3.991325536601938
U444244258-I584916844,4.1016789787935535
U210624956-I501637231,3.703076790907671
U662916535-I359601117,4.067057374328879
U878726218-I830543378,4.0067434086428895
U325472573-I990147164,4.332650182858765
U539107348-I520451462,4.281322296822295
U924438377-I533414719,3.5868888100360805
U565400491-I329589854,3.848356689604172
U195090896-I420501567,4.148869807259068
U961727408-I715744169,3.537748923827991
U492979803-I467084133,4.154884269462133
U254351511-I639067399,3.8086653427327355
U219725359-I167133843,3.9628302007399747
U736118456-I692266671,4.239186499468039
U789698581-I359425229,3.8581078917958402
U997804080-I437654630,4.335269401345355
U283881252-I284867388,4.477327182513378
U487286568-I567488276,3.537997220047609
U172683237-I988397168,4.133089979626752
U905372369-I440184278,4.461637869494414
U103082070-I419688397,4.448245329076171
U873553754-I855617064,4.233138027564481
U850588342-I277201714,4.334639577462359
U787608720-I731029844,4.216296075566054
U497853390-I692015649,4.564741888356843
U984985775-I204848984,4.5232518149419985
U833469908-I829196443,4.28434074045304
U846618082-I821498871,4.431752632552575
U046831810-I661553019,4.058155205863535
U487971398-I153881293,4.2091458696660045
U273300620-I168048011,4.139849095371048
U648593922-I039870218,3.7973359622484444
U168873505-I570116368,4.035366637563155
U697735457-I879617886,4.436659692877615
U482892848-I273788674,4.214059313146634
U236753498-I225192962,3.8784916208714075
U338467509-I605220005,4.264763530420848
U656588311-I816266766,4.372729216068726
U764044692-I577482793,4.192219092820853
U759440636-I775951877,4.084817427983368
U090866101-I322536976,3.7118509393648567
U774575707-I264236145,3.869425588295639
U076781282-I045939397,4.691575729016797
U977003277-I106163920,4.823372693104576
U288350498-I705659863,4.490967088759927
U693267718-I310796086,4.531478723307244
U729536146-I061523502,4.441572734213354
U963709269-I049647736,3.3885017529227532
U543238279-I297229645,4.4814684381086005
U376617428-I545326705,4.201561022643801
U072303734-I447668153,4.911700177718671
U356779674-I470442701,4.197454907428513
U162010902-I003086098,4.649887474055648
U334937905-I316162925,3.9889064681037927
U454502252-I451168825,3.679120026833843
U777839820-I425879915,4.551734351008771
U955099338-I792334084,4.083879576589749
U136437517-I438013416,4.239225532032012
U025133323-I986605756,4.694985557382415
U276264164-I462667640,4.8260708078598515
U608549068-I531141417,4.507622526164692
U089513532-I649845272,3.946848621591578
U240390298-I643935098,4.279187175134463
U340411334-I412566279,4.644772245817203
U965558138-I649774587,4.1733136936066035
U175803949-I107452746,4.023640388016016
U684873935-I066430091,4.616036138583169
U954820087-I298003503,4.23471
U369734039-I976729401,4.16112077966455
U479486875-I369972406,4.116209046097536
U175334533-I532670196,4.57698683330033
U472725182-I092498831,4.136812973369593
U679543857-I217967714,3.666870398314264
U637892461-I162024500,4.306697897947237
U220879580-I870281613,4.376051607654026
U175484703-I627665660,4.260743668351046
U134836000-I769363117,3.998953231491501
U095388293-I731041372,4.5293027669984705
U320448935-I443205489,4.112368121096497
U644076972-I564452924,3.612455717976246
U584692500-I885861564,4.148614203252664
U378708678-I306836668,4.238836050532228
U101110573-I765654898,4.247699981602676
U708177987-I380081916,4.16536804341025
U528596988-I361573032,3.6073138891801046
U785892981-I112478253,3.851557988186426
U777423687-I055988005,4.751407822069136
U961402587-I975601813,3.551504240444757
U659997594-I063739597,4.895912850092233
U467646231-I868104043,3.902522445793223
U972539960-I830767159,4.245607302430532
U409642368-I783500401,4.409990134151019
U392310289-I095341485,3.6943230845876847
U474515014-I881667348,4.71917739561503
U918246573-I230933644,4.339242023206538
U583426644-I388875704,4.475873607655968
U305003255-I060203906,4.0574739125672465
U900690723-I784029989,4.506292407636569
U587501026-I946946923,3.293704848984709
U078173527-I537784627,4.287963950183481
U626649754-I019144771,4.375177614199962
U228075643-I050584712,3.990219878167174
U419253902-I062023240,3.9992740852862148
U463631259-I335565296,4.280347423472783
U388253629-I737698566,3.984750341064456
U018970619-I906955591,4.276394410679662
U699153642-I661669396,4.217700833529362
U774564319-I547867616,4.387513732273332
U370190786-I930495121,3.6594904032250377
U146480844-I594000125,4.2203232354748295
U953555222-I252963466,3.6639008619483002
U336678311-I419461917,4.517315441326091
U673653619-I735204666,4.498416103931061
U639509284-I918042580,4.319780195260152
U447929996-I822243340,4.506922138852909
U425608908-I019833141,3.9903345730330906
U741598918-I346493617,4.403334258719055
U024641145-I558847362,3.8286374572234756
U522929631-I245323432,4.304974670111862
U446354827-I112248190,4.515392750247897
U595425863-I726724663,4.619592498739575
U516408958-I113966159,4.343546427592364
U675392733-I717459920,4.2174559978772015
U709002229-I302703004,4.577559825878971
U951754882-I627327880,2.6836359556429716
U699914689-I249377011,4.014289869013537
U686681282-I987054135,4.377389935937119
U780162034-I589353084,4.195923179755866
U138554101-I655570601,4.3518636839679345
U117868331-I860771998,4.723277275061966
U702096142-I794330725,4.121552441547262
U310089745-I827210092,4.193163903461055
U985705145-I185798425,4.341377851472156
U506603003-I929345458,3.8979680284500677
U780862671-I034365355,4.409027739323827
U690604537-I686163767,4.284359730642236
U299191608-I782163117,4.094812498392252
U549305118-I774833912,4.670949918221559
U158678773-I941984429,4.112159159693689
U091247245-I413488870,4.545643451304414
U781393401-I891431226,4.0809460233819905
U644208625-I312622262,4.909380132062118
U504834768-I364252679,4.624844903965028
U205095468-I877262020,3.9528376958093285
U926673890-I581222250,4.350257805765177
U413713489-I557711637,4.337142465052972
U275040784-I661852547,4.216461239828005
U966220361-I263935693,4.350287182734584
U791091414-I469145666,4.25830726611995
U167234378-I837929843,4.5238555871289
U208570484-I915235212,3.846519263656138
U185616826-I165610423,4.335443491124429
U539201428-I642759340,4.4729299551608
U897446633-I727666904,5.1511723058904915
U318053377-I616969543,4.427207724652101
U127567531-I818193273,4.013365642385683
U163836971-I318933807,4.066549373139972
U066025637-I672399156,3.280344952764473
U336962130-I488224802,4.532296240387715
U044642176-I054309150,4.8266022630628225
U213956616-I733111400,4.78138005256696
U000442276-I144056885,4.502487882876368
U457765931-I544242346,3.754244903931751
U981143663-I916092034,4.4794081356626
U716189840-I995148420,4.111509522011453
U647564127-I658287524,4.453912106430291
U752466052-I342292642,3.8039272595732165
U927670477-I882303474,3.6642524300722026
U756251915-I647296327,4.0200785510090675
U213428001-I612527151,4.518813163156612
U717183171-I169624038,4.014217756398363
U336104103-I427229749,3.683155760229544
U290106529-I330831104,4.513356797514311
U558553943-I891458545,4.4439520576808125
U834706469-I455365160,4.558059545956418
U847449605-I119809442,4.3829274298684995
U963573964-I363016913,4.195193138006706
U037011705-I792833076,4.311254603377625
U697581222-I163569339,4.012507258938775
U706263430-I707029025,4.034700979374999
U992832625-I159553755,3.745945956323193
U667028947-I999583554,3.9215756540797275
U994771309-I291119362,4.565733229875399
U682261018-I333576341,3.9390826503098575
U275933703-I397171928,4.474644357531191
U020742984-I708081938,4.256578987085487
U400175290-I789448359,4.439305291464833
U267852183-I502652640,4.533610389526124
U721760852-I457861792,3.4982450163232524
U071998162-I448469314,4.146709415305741
U896999995-I319185007,5.045486636716607
U939828884-I412858141,4.442327063943808
U070182499-I788307756,4.137753858243359
U843915176-I196678264,4.1352107581052575
U631126301-I905339307,4.687892137250552
U072798463-I459811407,3.72598718135112
U537483391-I882217203,4.023277418446268
U589746333-I846038915,4.716272874780957
U863218644-I940836967,4.591710359232596
U808629347-I698910705,4.088375969366182
U516809199-I928949477,3.7506859392779073
U222251781-I827774153,3.82388978249064
U577452975-I473633660,4.011805224164484
U889213664-I948837326,4.404643108892534
U503012065-I193192099,4.1970644726370665
U610186664-I185983662,4.083757040290771
U252551061-I373694144,4.070513748877647
U926580724-I103119312,4.429897365533332
U904994217-I256686098,4.032973165814895
U682061587-I134457547,4.2694728141655665
U157449756-I248264162,4.062022425497519
U245841802-I350740905,4.833712932666244
U554035599-I029320277,4.299859695896471
U325405692-I616546973,4.148803338230175
U472444590-I715276404,4.442960416152466
U858926762-I636383763,4.322352228347191
U303382857-I111203472,3.99216737945735
U931769492-I221577367,4.379604362951264
U519738783-I716470804,4.014140247804796
U298817322-I605478884,4.355669106709724
U905154797-I971802878,4.336345194934652
U331455886-I350216795,4.512353808508888
U053788863-I645904886,3.4641116183446385
U644133228-I179804116,4.055026276960791
U112056983-I963468935,4.420598086505732
U664904803-I527408770,4.053497782560458
U416916970-I498406328,4.028656960758381
U776773464-I261532982,4.379109062647147
U569573115-I679287514,4.142238588570906
U227323298-I761301000,4.433466708213409
U578540143-I447608055,3.3412146219848786
U875069831-I917209118,4.282108517512328
U140624997-I733031022,3.2352666688732645
U509792635-I435919831,4.2986831120917754
U451952138-I153391620,4.850828902422257
U163001926-I435864420,3.650417058618432
U290729383-I727590465,4.193988136568579
U403581693-I531838427,4.734613263870527
U174819577-I953749448,4.567512487918167
U267302048-I881640860,4.174424257995777
U756614171-I628581859,4.149972901678017
U910338310-I348724560,4.633969398829512
U653026954-I986568094,3.597850522667004
U047269464-I751366427,4.0998489823076465
U539735997-I432389974,4.523745040666565
U288329322-I085691811,3.541838311061777
U974552084-I611047618,4.4332183845175255
U959164610-I341975839,4.266235644975838
U279480835-I134849352,4.5311034186300025
U491984430-I543828209,4.727120455268256
U220341771-I841840020,4.2335364922898915
U363254314-I850015431,3.8554541416550876
U353705024-I207838790,4.478306128881567
U882809112-I037175695,4.000325941833728
U971086611-I776791128,4.733724105258137
U214846897-I252769969,3.078185484682426
U991550921-I302496787,3.7025572827802713
U392638853-I517626882,3.942590090486207
U153727620-I097956039,4.261345297671132
U907110543-I689097619,3.8879123920313496
U700419227-I922376315,3.788930422124
U920356259-I730540437,4.660010775983443
U175872493-I862022121,4.103147509018436
U832848917-I747750679,4.23471
U118297557-I273534786,3.3187136379483233
U199177030-I053703211,3.773384455323438
U753346988-I847103638,4.124881268108709
U975691607-I120256757,4.175534972056647
U875255412-I348084777,4.2936960016847445
U593425315-I129891360,4.291540735265471
U961880412-I889937198,4.622196752744047
U254388153-I267010544,4.688499197834778
U009636357-I186726173,4.659058190080267
U147068469-I985234612,4.59049664736599
U354871472-I764572893,4.699898574004639
U966265991-I488250360,4.614953648481425
U775851532-I264236145,4.619550252961645
U895380785-I374296337,4.485361321121409
U690217568-I690052343,4.766114139962206
U802172223-I782642373,3.5381823282802984
U841448039-I977887308,4.520559185260689
U125322926-I824137748,4.812162457670185
U068536187-I843940237,3.895534924837885
U735345080-I672075153,4.674837704409996
U956109767-I711297798,4.641924975004817
U783436921-I361323234,4.451761603601901
U208495034-I558991888,4.171079133249007
U240888543-I323182818,3.7844149598075463
U980495057-I024745777,4.0770252082829845
U366011342-I685142382,3.7224735948529224
U717698339-I094063530,4.489092133587442
U370657681-I680864381,4.31023691734549
U466073871-I135340187,4.197774276170054
U249840217-I475485781,4.288288371124856
U757790423-I828180332,3.815154196114996
U053470562-I803225730,4.465049014000139
U795065555-I188677468,4.333914254750571
U536772430-I680752838,3.812571069761377
U016839422-I938101548,4.462599947964019
U947161116-I198590792,3.909530461672813
U601473807-I564148729,3.758257546212258
U178781030-I092579183,3.7080121086621527
U073998215-I749755714,4.516823333797704
U106677360-I872150584,4.584803919926551
U782898016-I385495379,3.631617306920252
U055474441-I462392979,4.302394047493153
U175563229-I638907392,4.093325832620106
U150831090-I709840110,4.29355979074703
U772795018-I932931392,3.5037361463586683
U541956635-I112037836,4.216663391521621
U991890598-I857747527,3.5583939187699722
U714730460-I413176028,4.234137526069506
U494615179-I547363070,4.513249878001635
U597562738-I469783141,3.8052360798441027
U400227574-I351521476,4.528050627702711
U939390070-I629404975,4.255766738988811
U046124349-I054477028,4.16247070533798
U809495416-I936195051,4.607919871764079
U820752212-I305919566,4.409977655333426
U079776285-I454317122,4.509259066945809
U525751515-I289687404,4.583012657814778
U729631843-I688149467,4.498422676623553
U692239036-I865819747,3.4185163105573357
U223035490-I797879241,3.4045712021289747
U850870853-I389924599,4.054197842862719
U188192243-I680703942,4.608926308125783
U717073225-I491778114,4.311060439779095
U575936392-I934511884,4.768509171443405
U629771543-I028841136,4.009256525322409
U935396014-I768292795,4.304538042710781
U179677628-I015379004,4.539976487130599
U912154438-I987802004,4.752049071804611
U457642384-I069178741,4.334540297596304
U593451659-I027239547,3.893827863713802
U532642938-I926170021,4.387581001373396
U685523250-I784253356,4.790342084804113
U454502252-I621611325,3.830075379351927
U751540841-I233562637,4.920704651517549
U674968126-I866183842,3.9566541935597246
U830081794-I924185699,4.226600618755827
U012556150-I700976202,3.920284804327249
U169735413-I800189868,4.436362717931984
U976439014-I795537446,3.6365037034660777
U763380820-I254246264,4.420051571290219
U409142993-I093699764,4.304461066931084
U774576254-I996426967,3.2396956006480275
U206151345-I089876869,4.665195569548565
U453281280-I702467844,3.78575417543824
U982433322-I280674627,4.178606878581093
U922891064-I901377588,4.015931207061372
U239155302-I761045304,4.564494947758453
U267905956-I803402074,4.303570646827077
U849820461-I467499132,4.375596579855927
U934258557-I018922459,4.189045484767446
U778072317-I804909561,3.0336659958080086
U723961863-I891490706,4.364645132174022
U412744045-I819973715,4.1853462322368875
U234499433-I141954508,3.9699504909579266
U029936964-I100865491,4.314888251507787
U364727302-I410473699,4.571008230356577
U607265842-I282754734,4.508993095978027
U776720543-I835857013,4.363841522931492
U073279093-I259936452,4.298766973963191
U439045730-I034957580,4.743474943413012
U846369520-I808015048,3.2596923627133076
U260271065-I076085262,4.381444862339694
U342061296-I035089731,3.879701004618891
U336712178-I038177797,4.416035575229626
U131556343-I721650625,4.44246506149182
U009974167-I934033840,4.553811363665439
U103523324-I011591909,4.333471509214272
U409201140-I406250699,4.400754800259964
U070457197-I122031723,4.377386114205622
U058216646-I637065418,4.443884754197544
U353982784-I217388283,3.5446554697967327
U943377589-I870172789,4.356776437520039
U991732065-I485976453,4.164385086235965
U612755701-I208998186,4.006371455522533
U349283403-I817012574,4.258823808988312
U630722389-I817555405,4.123676005177923
U384497852-I757194615,4.435352470816484
U488355888-I771889435,4.115546903372785
U498587225-I194487348,4.415704857107075
U847108003-I766963459,3.5815155141598543
U769996976-I071869509,4.835726791438524
U195297465-I973921492,4.382175043029932
U999919996-I740935639,4.626931582303561
U240890198-I041867562,4.103632302226994
U635401187-I149768847,4.2717590758262345
U433693842-I084580893,4.415725162678451
U046702628-I478370062,4.289170757703004
U223308966-I630395040,4.007382408378729
U053144342-I938593445,4.206508962526122
U642489435-I329306834,4.90424956506953
U088303007-I872675872,3.769665411934989
U918780234-I309523413,4.647152449276447
U673782478-I896387191,4.767374941278968
U262292534-I288971980,3.959096386523056
U488345888-I503926918,4.2108550578184785
U228516665-I865183974,3.7267939985779495
U987789354-I420657322,4.703460529561381
U636729634-I145229967,4.949744915547818
U888730082-I611219205,4.491660043397264
U374132972-I253406681,4.465246953873374
U409823247-I719397577,4.428045478176205
U079629925-I047302063,4.316085590874146
U337296050-I801831339,4.49117103492455
U883622313-I052218719,3.8587488104343657
U424270655-I554263626,4.641654100225303
U837371478-I153651240,4.495382928869128
U861104125-I200491252,4.1956606604194295
U066516223-I787217777,4.782936716409745
U990831908-I563468315,4.508413459424673
U466565166-I967465826,4.091615855766076
U917395227-I621611325,4.331339795510658
U970487879-I678933529,4.610586659439037
U617443028-I449532312,3.9777670888179433
U449355324-I781052280,3.820761186006666
U683365205-I316144441,4.038348654805284
U672982708-I436626472,3.1578449208000436
U491045168-I900229402,4.601897117319495
U521619026-I270967107,4.143614774390052
U174650755-I212354624,4.389867410874832
U382499927-I008341834,4.186824988192558
U434163463-I811832621,4.518918813757554
U834465878-I827459620,4.148524976946671
U236753498-I215268209,3.7928757595071803
U350285846-I731662141,4.21760257039294
U050385648-I722638491,4.453182405948819
U358349685-I425310172,4.626892268442322
U761699269-I161759926,4.240420365972607
U246013703-I262552301,4.065350658563688
U451161057-I553867089,4.2221929127975
U493501202-I580185684,4.2763552269757685
U915534287-I372713688,4.348979087128544
U311043076-I671738403,4.1378860198005585
U593024377-I446940041,3.954394441132907
U509410888-I632851402,4.514916804118257
U455635275-I181186410,4.512378393145763
U315422524-I300982483,3.9531289676384644
U303865156-I432703322,3.920087176285993
U111227311-I061614498,4.098290062194449
U773111526-I265643170,4.607440015185301
U490728214-I116636425,3.6687003329590944
U367410211-I702660215,3.8545991930495593
U918201858-I714021767,4.39877464503252
U202010509-I292660680,4.726982468598968
U151024480-I189907957,4.836802720435974
U078212610-I768748037,4.481899156780433
U747970991-I232185835,3.7734333615204743
U133860218-I135310003,4.216260858495484
U140756191-I177947521,3.420417932430378
U005409035-I540654462,4.721187436718128
U209528673-I688834629,4.531198957710835
U737061291-I569132321,3.8062047436415734
U406629220-I372556972,4.304443134720377
U158338028-I165072466,4.285586825810594
U698924795-I338207473,4.045221765149417
U314861954-I985902476,3.9289531559966457
U606632018-I982695904,3.9728795654415117
U137528236-I191595333,4.766047460289345
U081131270-I478211121,4.784663721658509
U040010692-I103993411,4.572622087146684
U345483003-I767134261,3.8229879429920763
U045986627-I893022466,4.444166026483493
U300118516-I213711563,3.9904615965573056
U741130676-I661261148,4.428473273973842
U040994592-I699471197,3.9282790527009253
U700738843-I462078473,4.814545917653189
U984404335-I228285429,3.8982210810186366
U581057216-I819269633,4.481306477547419
U856820698-I636383763,4.416118726835486
U639661740-I396791950,4.08755785941825
U794050181-I120231139,3.8946455259704402
U549230256-I617745095,3.701207429773147
U011379480-I134459254,4.625597740920237
U247485821-I880498680,3.710197258622276
U382908975-I624421006,4.4679370082184695
U184841320-I810897135,4.3682053136716945
U822597978-I632851402,4.105636563838091
U444846759-I312150707,4.733841179017995
U283340524-I692725595,4.119094557969573
U603423944-I730893330,4.35344018061329
U771164359-I919905402,3.9094235304482687
U338288999-I231748133,4.866512233203907
U309413790-I446142603,3.856641372442976
U136152960-I841253861,4.705284471725714
U772462895-I804909561,3.50033542914258
U770195972-I060371966,4.385099403634533
U893440530-I991300555,4.445004226686915
U137462181-I689338172,3.353885789216364
U784561355-I497624905,3.786786062965037
U929726584-I170589466,3.871583309755437
U647322556-I499998285,3.898756601901031
U992027103-I388071518,4.313317486862616
U627995010-I198937997,3.77349809552866
U567410353-I687720565,4.046015189889814
U895841513-I693958449,4.294401148504901
U200383893-I058124970,3.957404496900611
U204937356-I832646257,4.266168819932953
U416915038-I208458609,4.177208526722026
U133458833-I468408734,4.393264760989191
U318362637-I170275352,4.605035028366696
U289707403-I196695810,3.9020246473516074
U377366266-I809880074,4.497743630410124
U869629857-I459344043,3.5684933569461093
U443132736-I668093367,3.4494763197570433
U030245895-I704262711,3.6187204660983823
U389259178-I065674184,4.135783341040991
U713452321-I250865835,4.440929226098608
U255317997-I686163767,4.382461825360209
U941685981-I800948194,3.898458836792172
U489068143-I776857551,4.234379918008069
U326649276-I252120647,4.433046789147324
U419390107-I294390910,4.704828838968444
U217379193-I384928244,4.654633662940634
U039009047-I277939365,3.758988314197804
U309303329-I208458609,4.306140937955766
U383827439-I299074531,4.222067544308772
U445223123-I014254944,4.145333064215826
U082112955-I419688397,4.624261585629494
U141334746-I757962387,4.0171073978616665
U048508913-I697650540,3.38798372973587
U277637838-I696499855,4.073705601418633
U965582510-I706105087,5.0038115744815626
U370348007-I613177007,3.690513037745346
U953402752-I370568505,4.486319041840199
U995634739-I403183010,3.9077698315301506
U442836123-I151296210,4.120838630932289
U869502401-I837769510,3.854089133118426
U475446678-I231748133,4.761113420763533
U357178140-I451140489,4.555946352664882
U724961141-I250392986,4.23471
U936022947-I316447073,4.458211305786824
U910482938-I572543710,4.188847554676994
U745867796-I239464543,4.380849467243019
U435929189-I376328956,4.603963238015046
U648759052-I902524355,4.339407564314936
U596269739-I255381561,4.406078869507539
U795895103-I971359911,4.4828465857516955
U832241823-I482155877,4.488937791453359
U004461674-I672391419,4.806183252493422
U859094798-I891596001,4.808383603858765
U200039461-I106517701,3.257141108788224
U012883354-I171228112,4.536390529083946
U670279532-I824467913,3.492950100804602
U821864376-I884224555,4.619316730365125
U353694588-I927335578,3.5245576831195833
U700270453-I007760094,4.336989575936561
U456111017-I686772335,4.641857226110597
U626467078-I861222036,4.682526959178221
U987642172-I307895697,4.063680653895449
U256685347-I409844136,3.568716025073758
U678049091-I769707929,4.23471
U369926126-I003716158,3.7682303763742557
U176660979-I079956926,4.819123083670403
U803665312-I718334832,4.696576068947411
U210443783-I464023248,4.539492963211307
U421432931-I087245894,3.6995734072154463
U795468104-I408297504,4.71851508755837
U869520815-I486120570,4.131108277636057
U065424722-I900858948,4.51649135678999
U475557358-I414939053,4.167577384512607
U102531704-I695264404,4.254002519869396
U643821386-I521912545,4.145664500947893
U290166995-I710981392,4.706200477018358
U878450191-I523427203,3.8928414567908107
U896454245-I331146878,4.709690547830597
U259084172-I292460171,4.682625239460215
U937231969-I079300884,4.075321353916003
U429653124-I767990360,3.7047879359686053
U922101458-I435452346,4.249059488540808
U364362709-I854307964,3.859708910755379
U521466367-I744316604,4.255142499751957
U028311754-I417832594,4.376051090295314
U204436728-I686916298,3.290958760138531
U346387973-I027274544,4.6025904756486895
U777581345-I071445635,4.454809538632139
U461620777-I182081600,4.858911142921109
U909145461-I230938990,4.577052551427274
U422765763-I131672721,4.169724136088033
U273699199-I919696757,3.5978915347845164
U950033700-I519229444,2.996152446821238
U844042784-I710431559,3.777035467916006
U063514932-I760326476,4.688662364127058
U679893294-I720950573,4.260591112542627
U297589617-I286395964,3.977961898477414
U374780311-I361127897,4.735247191455531
U885021166-I859728578,4.71975403423611
U482533677-I388095072,4.074355008403605
U810775523-I410632543,4.19815976120947
U697025762-I704522418,4.375668469768387
U215162302-I732092866,4.070601773221478
U030502349-I898845575,4.150051721641922
U731000405-I923120036,4.156852483898447
U922553222-I400294097,4.6918613724217115
U764953668-I804247921,4.0134338747273475
U610996511-I963435315,4.640898124912024
U900646512-I611949360,3.858753414673274
U461503127-I292660680,4.522802154438979
U595406254-I216471593,4.1437737951409
U046821569-I658590780,3.9047124944593072
U276238811-I746189617,4.635145108146925
U929522917-I623588657,3.8846662959283504
U433506053-I383123019,4.19224459662139
U079445687-I462705418,3.970373112438576
U497930508-I605156279,3.844821467164519
U821435225-I103854981,4.489027651636818
U536716684-I017813596,3.7317257361707896
U746016320-I125053030,4.431367250776346
U042327176-I665441872,4.342755897690813
U400113216-I853476451,4.252612641815887
U995771805-I329002046,3.822100519784505
U967231119-I994826365,4.523296357602652
U801208928-I651552151,4.5256065728176935
U422702473-I067517118,4.005843401125177
U295352977-I260857572,4.3166721558798535
U761032011-I461829577,3.476297637061285
U582468727-I903304868,3.9797804679260023
U486797496-I422486312,4.484748053086474
U874126425-I308262365,4.263832543445217
U462500133-I261982779,4.143384443688478
U028294352-I063972836,4.255303860681777
U540692535-I274402512,4.3954438870077865
U715446437-I347725533,4.140706720693239
U634891364-I894940808,3.9649540769764506
U895269474-I370951713,4.732245354825986
U857065296-I062554377,4.320221797983672
U878561042-I897982207,4.5970367243735994
U440878217-I418693179,4.47034506758462
U462173507-I205474440,3.4921918207697282
U957264490-I789773992,3.994879203196463
U412541893-I183070685,4.595465158887669
U281187905-I419969471,4.336420545519062
U870898338-I622104717,3.7007511106982287
U191657116-I441646295,3.8403005355754845
U002429221-I554368861,4.124772850742951
U175488427-I268695268,4.832892660632387
U931131250-I496827822,4.288247409142138
U595214083-I323361013,4.256158440431301
U500642757-I451616654,4.4722765170419745
U251978659-I825335163,4.588567760215168
U546811847-I043068486,4.83110807214341
U360548580-I672484561,4.703457853052186
U276851857-I526997131,4.840441980732155
U150784033-I117771909,4.246616015262861
U096025311-I050584712,3.8732516526841065
U474791025-I153298296,4.025565223027039
U992565536-I419901764,3.9314935750723348
U546397551-I821111173,4.5599154899229815
U251277480-I059702697,4.548352603842094
U252821095-I652411167,4.1741975879408555
U769650181-I733357972,4.324114942449847
U034145619-I757860157,4.577938752212974
U491449408-I758704461,4.215241365934782
U686983977-I043077909,4.758862394864374
U117891863-I475526376,4.128464724649719
U202636858-I709570804,4.587426183871558
U719570064-I974652990,4.581226208932253
U553397688-I387110896,4.987748431809647
U196943630-I952623779,4.510638124640579
U290581104-I133970656,4.339589397139868
U230430997-I509429125,4.333600181635248
U105964035-I092948886,4.482812447467324
U575187502-I621382591,4.174840018085964
U117679516-I022051394,4.411200482369105
U147099053-I378651117,4.398928677948631
U956398502-I092979566,3.8979190170189555
U023005769-I102785397,3.5698349169493717
U632559987-I722829930,4.684782851337997
U564054787-I438620789,4.374176086072714
U915978859-I155863374,4.43072901989098
U878747128-I417200576,4.542715765424961
U744039154-I978652189,4.463463974982664
U707451036-I733357972,4.4995894610265825
U741616366-I551243479,4.112462716510102
U070457197-I166759394,3.9456095828194293
U362164042-I256722263,4.415165714949882
U425291490-I250393862,4.680518136290737
U074657014-I574958920,4.223550906731927
U160520291-I532838861,4.4317862373684935
U943066341-I076267163,3.7984470648094164
